,ogc_fid,GEOMETRY,in1,id,cultivo,originfid,NDVI_1,TNDVI_1,RVI_1,SAVI_1,TSAVI_1,MSAVI_1,MSAVI2_1,IPVI_1,LAIFromNDVILog_1,LAIFromReflLinear_1,LAIFromNDVIFormo_1,NDVI_2,TNDVI_2,RVI_2,SAVI_2,TSAVI_2,MSAVI_2,MSAVI2_2,IPVI_2,LAIFromNDVILog_2,LAIFromReflLinear_2,LAIFromNDVIFormo_2,NDVI_3,TNDVI_3,RVI_3,SAVI_3,TSAVI_3,MSAVI_3,MSAVI2_3,IPVI_3,LAIFromNDVILog_3,LAIFromReflLinear_3,LAIFromNDVIFormo_3,NDVI_4,TNDVI_4,RVI_4,SAVI_4,TSAVI_4,MSAVI_4,MSAVI2_4,IPVI_4,LAIFromNDVILog_4,LAIFromReflLinear_4,LAIFromNDVIFormo_4,NDVI_5,TNDVI_5,RVI_5,SAVI_5,TSAVI_5,MSAVI_5,MSAVI2_5,IPVI_5,LAIFromNDVILog_5,LAIFromReflLinear_5,LAIFromNDVIFormo_5,NDVI_6,TNDVI_6,RVI_6,SAVI_6,TSAVI_6,MSAVI_6,MSAVI2_6,IPVI_6,LAIFromNDVILog_6,LAIFromReflLinear_6,LAIFromNDVIFormo_6,target_combined,target_compined_maiz_soja_others,target_maiz_others,target_soja_others
33,34,b'\x01\x01\x00\x00\x00\x03X\x12\xb7\xb0iO\xc0[F\x83\xe2\xf1\xf6@\xc0',014084,1,SOJA,12,0.4088568687438965,0.9533398747444153,2.3832755088806152,0.09973204880952835,-3.045167922973633,0.07293664664030075,0.07476191967725754,0.7044284343719482,0.6984058618545532,0.324567049741745,0.5082900524139404,0.36467236280441284,0.9298775792121887,2.147982120513916,0.11992504447698593,-2.533111095428467,0.09057840704917908,0.09322896599769592,0.6823362112045288,0.5746631026268005,0.3757219910621643,0.38642752170562744,0.07850215584039688,0.7605932950973511,1.1703795194625854,0.06037420779466629,-0.9821417927742004,0.05422418937087059,0.05460074543952942,0.5392510890960693,-0.037815190851688385,-0.8632222414016724,-0.04662769287824631,0.40638214349746704,0.9520410299301147,2.369170904159546,0.20859096944332123,-1.663835048675537,0.17029806971549988,0.17797186970710754,0.7031910419464111,0.6911801099777222,0.859701931476593,0.5008888244628906,0.7304277420043945,1.1092464923858643,6.419161796569824,0.21758294105529785,-2.6696834564208984,0.1649366170167923,0.17396582663059235,0.8652138710021973,2.2528679370880127,1.0151749849319458,2.4551098346710205,0.27674421668052673,0.8813309073448181,1.7652734518051147,0.10625001043081284,-2.259807825088501,0.0817769318819046,0.08381897956132889,0.6383721232414246,0.35669130086898804,0.23214606940746307,0.19884195923805237,SOJA_1,SOJA_1,0,1
407,408,"b'\x01\x01\x00\x00\x00\xe9 \x0f,DhO\xc0\xf4\x87\xc2@\xe2wA\xc0'",006392,1,SOJA,65,0.34748178720474243,0.9205877184867859,2.0650484561920166,0.20172856748104095,-1.4324827194213867,0.16890046000480652,0.17553959786891937,0.6737408638000488,0.5293116569519043,0.7629719376564026,0.3444654047489166,0.3597259223461151,0.9272140860557556,2.123662233352661,0.18585288524627686,-1.6635873317718506,0.15156453847885132,0.1575453281402588,0.6798629760742188,0.5614632964134216,0.6834049820899963,0.37406033277511597,0.13183699548244476,0.7948817610740662,1.3037148714065552,0.09463968127965927,-1.0912213325500488,0.08323507755994797,0.08431559056043625,0.565918505191803,0.057935960590839386,-0.3837500810623169,0.0018445802852511406,0.2246798723936081,0.8512812852859497,1.5795795917510986,0.17106559872627258,-0.9389946460723877,0.15389588475227356,0.15711435675621033,0.6123399138450623,0.24192200601100922,0.2908380925655365,0.11483842879533768,0.529411792755127,1.014599323272705,3.25,0.18447719514369965,-2.4023666381835938,0.1414363831281662,0.14784693717956543,0.7647058963775635,1.104642629623413,0.7808859944343567,0.9721829891204834,0.5759469270706177,1.037278652191162,3.716390609741211,0.1761404424905777,-2.639291524887085,0.13293321430683136,0.13875196874141693,0.7879734635353088,1.2992547750473022,0.750777542591095,1.2191568613052368,SOJA_1,SOJA_1,0,1
9,10,b'\x01\x01\x00\x00\x00X\xd1\xa4T{\xd2O\xc0\x80\xd7vF-\x02A\xc0',014084,3,MAIZ,259,0.3535144329071045,0.9238584637641907,2.0936498641967773,0.26035836338996887,-0.9490269422531128,0.2332068830728531,0.24164624512195587,0.6767572164535522,0.545060932636261,1.2094950675964355,0.35886815190315247,0.3840864300727844,0.9402586817741394,2.247208833694458,0.25859788060188293,-1.1184221506118774,0.22579538822174072,0.23552969098091125,0.6920431852340698,0.62770015001297,1.208953857421875,0.43736734986305237,0.4013860523700714,0.949413537979126,2.3410513401031494,0.20956386625766754,-1.6307846307754517,0.17168301343917847,0.17937126755714417,0.7006930112838745,0.6767045259475708,0.8622240424156189,0.48616522550582886,0.42248833179473877,0.9604625701904297,2.4631335735321045,0.14647085964679718,-2.427814483642578,0.11167339235544205,0.11564893275499344,0.7112441658973694,0.7388854622840881,0.53329998254776,0.550378680229187,0.3451254665851593,0.9193070530891418,2.0540201663970947,0.16935808956623077,-1.7703239917755127,0.13652397692203522,0.14154957234859467,0.6725627183914185,0.5232075452804565,0.5788739919662476,0.33893221616744995,0.2965574264526367,0.892500638961792,1.8431603908538818,0.14471730589866638,-1.7936314344406128,0.11626765131950378,0.1198955848813057,0.6482787132263184,0.40294721722602844,0.39746996760368347,0.23562289774417877,MAIZ_3,MAIZ_3,1,0
141,142,b'\x01\x01\x00\x00\x00T\x94\xe6/H\x11P\xc00C\x86(\xdfIA\xc0',014035,20,CAMPONATUR,421,0.3016872704029083,0.8953698873519897,1.864046335220337,0.2129698097705841,-1.055834412574768,0.18770484626293182,0.19365370273590088,0.650843620300293,0.41517505049705505,0.7671858668327332,0.2456236183643341,0.332630455493927,0.9124858379364014,1.9968403577804565,0.21526038646697998,-1.2183603048324585,0.18528226017951965,0.19216834008693695,0.6663152575492859,0.4912739098072052,0.8319218754768372,0.310435026884079,0.30703896284103394,0.8983534574508667,1.8861651420593262,0.21287979185581207,-1.0896738767623901,0.18665756285190582,0.19277964532375336,0.6535194516181946,0.4280458986759186,0.7764219045639038,0.2562747895717621,0.3289152681827545,0.9104478359222412,1.9802496433258057,0.17980171740055084,-1.559248685836792,0.14825385808944702,0.15366648137569427,0.6644576191902161,0.4819169342517853,0.612588107585907,0.30222922563552856,0.3327430784702301,0.9125475883483887,1.99734628200531,0.20161530375480652,-1.3510658740997314,0.17050160467624664,0.1769050657749176,0.6663715243339539,0.4915585517883301,0.7435824275016785,0.3106856942176819,0.36348220705986023,0.929237425327301,2.1420960426330566,0.22593113780021667,-1.2887729406356812,0.19268383085727692,0.20066559314727783,0.6817411184310913,0.5714758038520813,0.9404460191726685,0.38342976570129395,CAMPONATUR_20,OTHER,0,0
30,31,b'\x01\x01\x00\x00\x00iN\xef\x08\xb1rO\xc0\xcc_\xf6W\xba\x01A\xc0',014084,1,SOJA,6,0.3449687659740448,0.919221818447113,2.0532894134521484,0.24909241497516632,-0.992525577545166,0.2216147780418396,0.22959986329078674,0.6724843978881836,0.5228025913238525,1.104025959968567,0.3385660648345947,0.3430105745792389,0.918156087398529,2.044188976287842,0.25800180435180664,-0.9112271666526794,0.2325335144996643,0.24042178690433502,0.6715052723884583,0.5177513360977173,1.1814701557159424,0.3340095281600952,0.3286781907081604,0.9103176593780518,1.9791971445083618,0.22157683968544006,-1.1374872922897339,0.1929074078798294,0.19985994696617126,0.6643390655517578,0.48132193088531494,0.8706290125846863,0.3017096221446991,0.7173144817352295,1.103319764137268,6.075000286102295,0.21841874718666077,-2.6305878162384033,0.16593994200229645,0.1750604510307312,0.8586572408676147,2.1416351795196533,1.0182510614395142,2.3185670375823975,0.7118320465087891,1.100832462310791,5.940397262573242,0.1850198358297348,-2.9154651165008545,0.1377711445093155,0.1441148817539215,0.8559160232543945,2.0976145267486572,0.8292809724807739,2.2635412216186523,0.3417065441608429,0.9174456596374512,2.038158655166626,0.17121736705303192,-1.72967529296875,0.1385956108570099,0.1436948925256729,0.6708532571792603,0.5143976211547852,0.5842744708061218,0.3309946358203888,SOJA_1,SOJA_1,0,1
95,96,b'\x01\x01\x00\x00\x00\xa8\xdb\xc5\x98\xe1\xb6O\xc0P\xd0\xe5\xf9\xcc&A\xc0',014084,3,MAIZ,267,0.2739916741847992,0.8797679543495178,1.7547893524169922,0.20616964995861053,-0.9406881928443909,0.1851690262556076,0.19005709886550903,0.6369958519935608,0.3503837585449219,0.6583991646766663,0.19395583868026733,0.3085837662220001,0.8992128372192383,1.8926136493682861,0.23352491855621338,-0.9142646193504333,0.21049828827381134,0.21677571535110474,0.6542918682098389,0.43178313970565796,0.931645929813385,0.2593913674354553,0.34370023012161255,0.9185315370559692,2.0473878383636475,0.23176637291908264,-1.131096363067627,0.2019668072462082,0.20962178707122803,0.6718500852584839,0.5195282697677612,0.9635908007621765,0.3356103003025055,0.4574267864227295,0.9784818887710571,2.686138391494751,0.18614733219146729,-2.115168809890747,0.14573150873184204,0.1521720439195633,0.7287133932113647,0.848283588886261,0.7586138844490051,0.6691787242889404,0.36953356862068176,0.9324878454208374,2.1722545623779297,0.1964101493358612,-1.6038163900375366,0.16126252710819244,0.16789385676383972,0.6847667694091797,0.5877571105957031,0.7544391751289368,0.3988189101219177,0.43584907054901123,0.9673929214477539,2.5451505184173584,0.1946629136800766,-1.9358478784561157,0.15477725863456726,0.16172590851783752,0.7179245352745056,0.7797229886054993,0.7949540019035339,0.5938866138458252,MAIZ_3,MAIZ_3,1,0
390,391,b'\x01\x01\x00\x00\x00\n|Wc|\x7fO\xc0\xa6<<P\x9f|A\xc0',006392,3,MAIZ,359,0.37810829281806946,0.9370743036270142,2.215994119644165,0.2623347342014313,-1.0596287250518799,0.23101520538330078,0.24061129987239838,0.6890541315078735,0.6111547350883484,1.2387319803237915,0.4212639331817627,0.45434045791625977,0.97690349817276,2.6652891635894775,0.3025357127189636,-1.113410234451294,0.2645614445209503,0.2785908579826355,0.7271702289581299,0.8382702469825745,1.6080659627914429,0.658012866973877,0.4757378399372101,0.9877944588661194,2.814885377883911,0.2038148194551468,-2.009918212890625,0.16116482019424438,0.16890177130699158,0.7378689050674438,0.9092027544975281,0.869865894317627,0.73829585313797,0.3887324035167694,0.9427260756492615,2.2718894481658936,0.15276753902435303,-2.195812940597534,0.11852573603391647,0.12280963361263275,0.6943662166595459,0.6406942009925842,0.5394275188446045,0.45014721155166626,0.31003037095069885,0.9000169038772583,1.8986783027648926,0.1603773534297943,-1.6747671365737915,0.13050229847431183,0.13488556444644928,0.6550151705741882,0.4352918565273285,0.4873959422111511,0.2623271346092224,0.42845529317855835,0.963563859462738,2.49928879737854,0.2119302898645401,-1.7327178716659546,0.1718803495168686,0.17994754016399384,0.7142276167869568,0.7569774389266968,0.8950089812278748,0.5695264339447021,MAIZ_3,MAIZ_3,1,0
327,328,b'\x01\x01\x00\x00\x00\x84\x9d\x0eL\x0e}O\xc0\xb4\xe3>\xa7\xfaLA\xc0',006392,4,SOJA,396,0.32247430086135864,0.9069036841392517,1.9519175291061401,0.24194033443927765,-0.9253596663475037,0.21762867271900177,0.2245400995016098,0.6612371206283569,0.4658406972885132,1.020476222038269,0.2882847189903259,0.351796418428421,0.9229281544685364,2.0854504108428955,0.2726218104362488,-0.8473846316337585,0.24827422201633453,0.25649723410606384,0.6758981943130493,0.5405578017234802,1.3263001441955566,0.3547315299510956,0.3798156678676605,0.9379848837852478,2.2248475551605225,0.2611309885978699,-1.077470064163208,0.229354590177536,0.23899349570274353,0.6899078488349915,0.6158603429794312,1.2289021015167236,0.4258244037628174,0.585170328617096,1.041715145111084,3.821255922317505,0.20224718749523163,-2.4095475673675537,0.15531665086746216,0.16309776902198792,0.7925851345062256,1.341239094734192,0.8985434770584106,1.2737243175506592,0.5446366667747498,1.0220746994018555,3.392096996307373,0.18316523730754852,-2.467209577560425,0.1398177444934845,0.14613832533359528,0.7723183035850525,1.1654026508331299,0.7789769172668457,1.0480517148971558,0.497317373752594,0.998657763004303,2.9786536693573,0.24349993467330933,-1.7352514266967773,0.19788703322410583,0.20884740352630615,0.7486587166786194,0.9845510721206665,1.1332449913024902,0.8264244198799133,SOJA_4,SOJA_4,0,1
27,28,b'\x01\x01\x00\x00\x00\x90\xa6\r\xea\xb6\x8bO\xc0\x88\x88\x03>\xf6\xed@\xc0',014084,3,MAIZ,291,0.3334043323993683,0.9129098057746887,2.000319480895996,0.24220000207424164,-0.9852778911590576,0.21574944257736206,0.22317688167095184,0.666702151298523,0.49323081970214844,1.0350780487060547,0.3121595084667206,0.3728905916213989,0.9342861175537109,2.1892361640930176,0.23691493272781372,-1.2408331632614136,0.2033645212650299,0.21201038360595703,0.6864452958106995,0.5968711376190186,1.0287401676177979,0.40751591324806213,0.5222030878067017,1.0110405683517456,3.1858789920806885,0.17632700502872467,-2.4628403186798096,0.13452938199043274,0.1403678059577942,0.7611015439033508,1.0767635107040405,0.7338660359382629,0.9378194212913513,0.4161073565483093,0.9571349620819092,2.4252872467041016,0.12015503644943237,-2.7593955993652344,0.08947054296731949,0.09213648736476898,0.708053708076477,0.7197917699813843,0.4114759564399719,0.5303949117660522,0.40991732478141785,0.9538958668708801,2.3893556594848633,0.20053906738758087,-1.7597768306732178,0.1621013879776001,0.16929732263088226,0.7049586772918701,0.7015135884284973,0.8127819299697876,0.5114837884902954,0.4437350034713745,0.971460223197937,2.5954086780548096,0.2222222089767456,-1.703555941581726,0.18086034059524536,0.18975356221199036,0.7218675017356873,0.8043943643569946,0.9695068597793579,0.6206633448600769,MAIZ_3,MAIZ_3,1,0
323,324,b'\x01\x01\x00\x00\x00\x06\x80\xf4\xe1A}O\xc0\xcb\xef\xc9P\x8cUA\xc0',006392,4,SOJA,390,0.3906775712966919,0.943757176399231,2.282334566116333,0.2662082612514496,-1.0913370847702026,0.23335561156272888,0.2435498833656311,0.695338785648346,0.6461703181266785,1.277056097984314,0.45556777715682983,0.3746444582939148,0.9352242946624756,2.198180675506592,0.2787744402885437,-0.9189876914024353,0.25084516406059265,0.2604186236858368,0.687322199344635,0.6016561985015869,1.3912088871002197,0.4121055603027344,0.36971110105514526,0.9325830340385437,2.1731481552124023,0.22552508115768433,-1.3247592449188232,0.19145582616329193,0.19955132901668549,0.6848555207252502,0.5882375836372375,0.9431418776512146,0.3992759883403778,0.4502188265323639,0.9747917056083679,2.6378109455108643,0.18079964816570282,-2.142496109008789,0.14117740094661713,0.14724647998809814,0.7251093983650208,0.825007975101471,0.7250854969024658,0.643311619758606,0.3378136157989502,0.9153215885162354,2.0202975273132324,0.1563882678747177,-1.8873727321624756,0.12458436191082001,0.1289246529340744,0.6689068078994751,0.5044327974319458,0.5068689584732056,0.3220859467983246,0.42099258303642273,0.9596835970878601,2.4541871547698975,0.2602868676185608,-1.2791783809661865,0.22246180474758148,0.23339581489562988,0.7104963064193726,0.7343864440917969,1.2361010313034058,0.5456491112709045,SOJA_4,SOJA_4,0,1
365,366,b'\x01\x01\x00\x00\x00\xa2`\xceB]jO\xc0\xa5\x12\xf9\xc5\x18\x7fA\xc0',006392,1,SOJA,70,0.37585267424583435,0.9358699917793274,2.204371690750122,0.20839637517929077,-1.5165108442306519,0.17283432185649872,0.18018022179603577,0.6879263520240784,0.6049621105194092,0.8340770602226257,0.4152858853340149,0.3601147532463074,0.9274237155914307,2.1255605220794678,0.15928640961647034,-1.9718562364578247,0.12594857811927795,0.1305156648159027,0.6800574064254761,0.5624964833259583,0.5451928973197937,0.37502381205558777,0.061224475502967834,0.7491491436958313,1.1304347515106201,0.04146554693579674,-1.2289116382598877,0.03575584664940834,0.03597889095544815,0.5306122303009033,-0.06748788058757782,-0.7826281189918518,-0.060266368091106415,0.1937333196401596,0.8329065442085266,1.480568766593933,0.14862225949764252,-0.9377459287643433,0.13387663662433624,0.1362389773130417,0.5968666672706604,0.17788758873939514,0.051014244556427,0.07249578088521957,0.45983001589775085,0.9797091484069824,2.702538251876831,0.18432623147964478,-2.144188165664673,0.14395686984062195,0.15027953684329987,0.7299150228500366,0.8561303019523621,0.7497385740280151,0.6779679656028748,0.6510705947875977,1.0728795528411865,4.731818199157715,0.1966938078403473,-2.6529173851013184,0.148750901222229,0.15606337785720825,0.8255352973937988,1.6843165159225464,0.8822459578514099,1.7271116971969604,SOJA_1,SOJA_1,0,1
429,430,b'\x01\x01\x00\x00\x00\xfe\xde\xbbk\x11\x8dO\xc0<\xd3fe\xd3\x90A\xc0',006392,1,SOJA,100,0.37201905250549316,0.933819591999054,2.184809923171997,0.11217641085386276,-2.687896490097046,0.08383103460073471,0.0861523300409317,0.6860095262527466,0.5944992899894714,0.3505929708480835,0.4052469730377197,0.2777482569217682,0.8819003701210022,1.7691175937652588,0.11397645622491837,-2.133709192276001,0.08865784853696823,0.09098715335130692,0.6388741135597229,0.3589991629123688,0.2569979727268219,0.20063753426074982,0.16346442699432373,0.8145332336425781,1.390812873840332,0.12223558872938156,-0.9999263286590576,0.10904698073863983,0.11072702705860138,0.5817322134971619,0.1179514229297638,-0.17851005494594574,0.03579125180840492,0.3061710596084595,0.8978703022003174,1.8825548887252808,0.2095792144536972,-1.1156283617019653,0.18305590748786926,0.18909503519535065,0.6530855298042297,0.4259505867958069,0.752769947052002,0.2545321583747864,0.5475234389305115,1.0234858989715576,3.4201183319091797,0.18894363939762115,-2.418100357055664,0.1447853296995163,0.15152741968631744,0.7737616896629333,1.1772249937057495,0.8118979930877686,1.0629581212997437,0.6277650594711304,1.0619628429412842,4.372951030731201,0.19561085104942322,-2.5986807346343994,0.14836564660072327,0.15560701489448547,0.8138825297355652,1.553228497505188,0.8711380362510681,1.553149938583374,SOJA_1,SOJA_1,0,1
207,208,b'\x01\x01\x00\x00\x00\\\xaau\x19gLO\xc0\x17\xd6u\xabZ8A\xc0',006392,2,MAIZ,176,0.3219927251338959,0.9066381454467773,1.949820876121521,0.11962082982063293,-2.313991069793701,0.09175978600978851,0.0943707674741745,0.6609963774681091,0.4646461009979248,0.33451005816459656,0.2872563302516937,0.29428988695144653,0.8912294507026672,1.8340249061584473,0.15597516298294067,-1.630940556526184,0.12749993801116943,0.13158605992794037,0.6471449732780457,0.3975757658481598,0.4410439729690552,0.2312663495540619,0.10377360880374908,0.7770286798477173,1.231579065322876,0.0785091370344162,-1.0025746822357178,0.07017063349485397,0.07083618640899658,0.551886796951294,0.006743897683918476,-0.6408718228340149,-0.024927888065576553,0.3792901933193207,0.9377047419548035,2.2221176624298096,0.23122811317443848,-1.322667121887207,0.19637811183929443,0.204928457736969,0.6896451115608215,0.6144104599952698,0.9916484951972961,0.4244175851345062,0.5043433904647827,1.0021693706512451,3.0350515842437744,0.12381868809461594,-3.027965784072876,0.09087824821472168,0.09368650615215302,0.7521716952323914,1.0099796056747437,0.468018501996994,0.8567749261856079,0.43719571828842163,0.968088686466217,2.553633213043213,0.1117471307516098,-2.966064214706421,0.08217228204011917,0.08446735143661499,0.7185978293418884,0.783905565738678,0.38718897104263306,0.5984004139900208,MAIZ_2,MAIZ_2,1,0
74,75,b'\x01\x01\x00\x00\x00u\x14\xac\xf3\xbb\xf4O\xc08\xadR\xcc4\x1dA\xc0',014084,2,MAIZ,53,0.37267783284187317,0.9341722726821899,2.188154458999634,0.2758699357509613,-0.9304054379463196,0.2477865219116211,0.25725388526916504,0.6863389015197754,0.596291720867157,1.362483024597168,0.40696126222610474,0.3821766972541809,0.9392426013946533,2.2371714115142822,0.29150691628456116,-0.8654738068580627,0.2645491063594818,0.27448520064353943,0.6910883188247681,0.6223934888839722,1.5209319591522217,0.432181715965271,0.3604367673397064,0.9275973439216614,2.127134084701538,0.2737572193145752,-0.8839010000228882,0.24777011573314667,0.2565271854400635,0.6802183985710144,0.563352644443512,1.3396611213684082,0.37582284212112427,0.4759419858455658,0.9878977537155151,2.816371440887451,0.1831226646900177,-2.2209696769714355,0.14217329025268555,0.14844167232513428,0.7379710078239441,0.9098970293998718,0.7511659264564514,0.7390949726104736,0.4325021505355835,0.9656615257263184,2.524242401123047,0.12242414802312851,-2.7925515174865723,0.09100354462862015,0.09377074986696243,0.7162510752677917,0.7693814039230347,0.43022802472114563,0.5827715992927551,0.24857290089130402,0.8652010560035706,1.6616021394729614,0.10372455418109894,-2.1074869632720947,0.08082334697246552,0.08273875713348389,0.6242864727973938,0.29343295097351074,0.17819395661354065,0.15125487744808197,MAIZ_2,MAIZ_2,1,0
