,ogc_fid,GEOMETRY,in1,id,cultivo,originfid,NDVI_1,TNDVI_1,RVI_1,SAVI_1,TSAVI_1,MSAVI_1,MSAVI2_1,IPVI_1,LAIFromNDVILog_1,LAIFromReflLinear_1,LAIFromNDVIFormo_1,NDVI_2,TNDVI_2,RVI_2,SAVI_2,TSAVI_2,MSAVI_2,MSAVI2_2,IPVI_2,LAIFromNDVILog_2,LAIFromReflLinear_2,LAIFromNDVIFormo_2,NDVI_3,TNDVI_3,RVI_3,SAVI_3,TSAVI_3,MSAVI_3,MSAVI2_3,IPVI_3,LAIFromNDVILog_3,LAIFromReflLinear_3,LAIFromNDVIFormo_3,NDVI_4,TNDVI_4,RVI_4,SAVI_4,TSAVI_4,MSAVI_4,MSAVI2_4,IPVI_4,LAIFromNDVILog_4,LAIFromReflLinear_4,LAIFromNDVIFormo_4,NDVI_5,TNDVI_5,RVI_5,SAVI_5,TSAVI_5,MSAVI_5,MSAVI2_5,IPVI_5,LAIFromNDVILog_5,LAIFromReflLinear_5,LAIFromNDVIFormo_5,NDVI_6,TNDVI_6,RVI_6,SAVI_6,TSAVI_6,MSAVI_6,MSAVI2_6,IPVI_6,LAIFromNDVILog_6,LAIFromReflLinear_6,LAIFromNDVIFormo_6,target_combined,target_compined_maiz_soja_others,target_maiz_others,target_soja_others
406,407,"b'\x01\x01\x00\x00\x00\xb1U\xd1\x00\x0feO\xc0\xbc\xbbj""N|A\xc0'",006392,1,SOJA,61,0.3644859492778778,0.9297773838043213,2.1470587253570557,0.16386553645133972,-1.9389081001281738,0.12998415529727936,0.1348092257976532,0.6822429895401001,0.5741634368896484,0.5720798969268799,0.3859570622444153,0.29918861389160156,0.8939734697341919,1.853834867477417,0.12693630158901215,-2.0656509399414062,0.0993741974234581,0.10225817561149597,0.6495943069458008,0.409205824136734,0.33292490243911743,0.24072715640068054,0.14577917754650116,0.8036038875579834,1.3413149118423462,0.11714180558919907,-0.8700661659240723,0.1070588156580925,0.10832949727773666,0.5728895664215088,0.08407767862081528,-0.3610939085483551,0.01628865860402584,0.22421793639659882,0.8510099649429321,1.5780435800552368,0.16740329563617706,-0.9773882627487183,0.14962530136108398,0.1528456062078476,0.6121089458465576,0.24094446003437042,0.27615582942962646,0.11416763812303543,0.43803104758262634,0.9685200452804565,2.558915615081787,0.16718854010105133,-2.24314546585083,0.1294003278017044,0.13458599150180817,0.7190155386924744,0.7865062952041626,0.6455174684524536,0.6012124419212341,0.5047698020935059,1.0023820400238037,3.0385258197784424,0.14708726108074188,-2.7342453002929688,0.11000247299671173,0.11401720345020294,0.7523849010467529,1.011537790298462,0.5773684978485107,0.8586441874504089,SOJA_1,SOJA_1,0,1
189,190,b'\x01\x01\x00\x00\x00(1-\x84^qO\xc0\xa2\x88=\xddOFA\xc0',006392,2,MAIZ,215,0.4209302067756653,0.9596511125564575,2.453815221786499,0.16160713136196136,-2.234862804412842,0.12509815394878387,0.129926860332489,0.710465133190155,0.7341991662979126,0.6062539219856262,0.5454524755477905,0.3767342269420624,0.936340868473053,2.2089040279388428,0.15405875444412231,-2.1213736534118652,0.12024646997451782,0.12457853555679321,0.6883671283721924,0.6073790788650513,0.5355958938598633,0.4176159203052521,0.031435102224349976,0.7289959788322449,1.064910650253296,0.022044744342565536,-1.1742147207260132,0.019193323329091072,0.01925295777618885,0.5157175660133362,-0.11722440272569656,-1.0320018529891968,-0.08170520514249802,0.32826364040374756,0.910089910030365,1.9773585796356201,0.1905345767736435,-1.4390729665756226,0.1593555361032486,0.16523601114749908,0.6641318202018738,0.48028212785720825,0.6712360382080078,0.3008022904396057,0.46720483899116516,0.9834657311439514,2.7537879943847656,0.11592388898134232,-3.0131101608276367,0.08507002145051956,0.08753478527069092,0.7336024045944214,0.8804861307144165,0.41847801208496094,0.7054656147956848,0.4883055090904236,0.9941355586051941,2.9085822105407715,0.12687061727046967,-2.934544801712036,0.093609519302845,0.09657052159309387,0.7441527247428894,0.9525930881500244,0.4756790101528168,0.7887066602706909,MAIZ_2,MAIZ_2,1,0
294,295,b'\x01\x01\x00\x00\x00\x8b\xa9\xc2t\x03~O\xc0F\x12\x06b[]A\xc0',006392,10,ALFALFA,378,0.4872501790523529,0.9936046600341797,2.9005377292633057,0.1643931120634079,-2.469270944595337,0.12520866096019745,0.13025744259357452,0.7436251044273376,0.948897659778595,0.6566020250320435,0.7843768000602722,0.5150949358940125,1.007519245147705,3.124518632888794,0.1878831386566162,-2.3173153400421143,0.1449354588985443,0.1515820473432541,0.7575474381446838,1.0498028993606567,0.7944474816322327,0.9048780798912048,0.5686556696891785,1.0337580442428589,3.636666774749756,0.18565170466899872,-2.519528388977051,0.14129337668418884,0.1477944552898407,0.7843278050422668,1.266929030418396,0.8002660274505615,1.1774036884307861,0.3392781615257263,0.916121244430542,2.0269923210144043,0.09700526297092438,-2.7842471599578857,0.07197507470846176,0.07370910793542862,0.6696390509605408,0.5081733465194702,0.2700020372867584,0.32542139291763306,0.5350669622421265,1.0173823833465576,3.301694869995117,0.1624661087989807,-2.6571145057678223,0.12227562814950943,0.1272013634443283,0.7675334811210632,1.1269068717956543,0.6657789945602417,0.9998336434364319,0.5253896117210388,1.0126152038574219,3.2139830589294434,0.22428101301193237,-2.0064492225646973,0.17773666977882385,0.1872509866952896,0.7626948356628418,1.0890192985534668,1.014490008354187,0.952889084815979,ALFALFA_10,OTHER,0,0
59,60,b'\x01\x01\x00\x00\x00P\xd9E\xe7\xc8KO\xc0\xf0\x99\xda\xb6Z\xfd@\xc0',014084,3,MAIZ,322,0.3264693021774292,0.9091035723686218,1.9694266319274902,0.236286461353302,-0.9956358075141907,0.21015523374080658,0.21725010871887207,0.6632346510887146,0.4757903218269348,0.9789217710494995,0.296891987323761,0.4475553631782532,0.9734245538711548,2.620272159576416,0.21730013191699982,-1.7653454542160034,0.17575028538703918,0.18432553112506866,0.7237776517868042,0.816503643989563,0.9395809173583984,0.6339378952980042,0.673774003982544,1.0834084749221802,5.130719184875488,0.15964971482753754,-3.0749378204345703,0.11749713122844696,0.12214241176843643,0.836887001991272,1.824941873550415,0.6883870363235474,1.9126721620559692,0.39876213669776917,0.9480306506156921,2.326470375061035,0.11034087836742401,-2.8349714279174805,0.08172241598367691,0.08396686613559723,0.6993810534477234,0.6691612005233765,0.36082592606544495,0.4785479009151459,0.3384367525577545,0.9156619310379028,2.0231425762176514,0.16840417683124542,-1.7443681955337524,0.13609980046749115,0.14103884994983673,0.6692183613777161,0.506023108959198,0.56597501039505,0.3235028088092804,0.2408435046672821,0.8607226610183716,1.63450288772583,0.1712256819009781,-1.0664608478546143,0.15078942477703094,0.15450380742549896,0.6204217672348022,0.2765621542930603,0.36406001448631287,0.13909660279750824,MAIZ_3,MAIZ_3,1,0
213,214,b'\x01\x01\x00\x00\x00\x08\x12\xaf\x8e{TO\xc03I9\xdc\xecAA\xc0',006392,2,MAIZ,183,0.30737367272377014,0.8985397219657898,1.8875598907470703,0.08965684473514557,-2.7528650760650635,0.06661125272512436,0.06809161603450775,0.6536868214607239,0.4288547933101654,0.21867603063583374,0.25694844126701355,0.26755449175834656,0.8761018514633179,1.7305785417556763,0.09966927021741867,-2.3177003860473633,0.07634210586547852,0.0781431719660759,0.6337772607803345,0.3357420265674591,0.20006699860095978,0.1827339231967926,0.02013915590941906,0.7212067246437073,1.041106104850769,0.015771374106407166,-0.9729881882667542,0.01423422247171402,0.0142584890127182,0.5100695490837097,-0.13563422858715057,-1.377079963684082,-0.0891982689499855,0.3004484176635742,0.8946778178215027,1.8589743375778198,0.17323318123817444,-1.4612901210784912,0.14444394409656525,0.14927713572978973,0.6502242088317871,0.4122122824192047,0.5330079197883606,0.24318987131118774,0.4546518623828888,0.9770628809928894,2.667382001876831,0.09953881800174713,-3.214494228363037,0.07217312604188919,0.0739772617816925,0.7273259162902832,0.8392773270606995,0.3446560204029083,0.6591333150863647,0.41271263360977173,0.955359935760498,2.4054877758026123,0.11304561793804169,-2.8511412143707275,0.08367002755403519,0.08602556586265564,0.7063562870025635,0.7097383141517639,0.3798660337924957,0.5199665427207947,MAIZ_2,MAIZ_2,1,0
193,194,b'\x01\x01\x00\x00\x00~\t\xe4\xbdw{O\xc0\xb2\x9e\xc6\x84\\=A\xc0',006392,4,SOJA,400,0.2996339797973633,0.8942225575447083,1.855649709701538,0.22594359517097473,-0.9253014922142029,0.20333068072795868,0.20923322439193726,0.6498169898986816,0.4102679193019867,0.856726884841919,0.24159637093544006,0.32539018988609314,0.9085098505020142,1.9646767377853394,0.2537330985069275,-0.847038984298706,0.23122325539588928,0.2381441742181778,0.6626951098442078,0.4730958640575409,1.127908706665039,0.2945536971092224,0.3140116035938263,0.902225911617279,1.9155012369155884,0.23557934165000916,-0.9291673898696899,0.21180696785449982,0.21833643317222595,0.657005786895752,0.4449935555458069,0.956506073474884,0.27049365639686584,0.3212147057056427,0.9062089920043945,1.9464397430419922,0.15351593494415283,-1.8285963535308838,0.12296092510223389,0.12709356844425201,0.6606073379516602,0.4627181887626648,0.47239845991134644,0.2855989336967468,0.4360205829143524,0.9674815535545349,2.5462286472320557,0.14761903882026672,-2.4700136184692383,0.11223924905061722,0.11628372222185135,0.7180103063583374,0.7802550792694092,0.5469080209732056,0.5944602489471436,0.49818935990333557,0.9990942478179932,2.985567092895508,0.20835137367248535,-2.0530922412872314,0.16424694657325745,0.17239442467689514,0.7490946650505066,0.987682044506073,0.9066130518913269,0.830145537853241,SOJA_4,SOJA_4,0,1
156,157,b'\x01\x01\x00\x00\x00\x05\xa3\x03\xbeD\xd2O\xc0Xd\x96\x15\xd5+A\xc0',014084,1,SOJA,41,0.3408723473548889,0.9169909358024597,2.034313678741455,0.254421204328537,-0.927676796913147,0.22870315611362457,0.23649682104587555,0.6704361438751221,0.5122563242912292,1.1474077701568604,0.32907411456108093,0.38484877347946167,0.9406639933586121,2.2512331008911133,0.2963206171989441,-0.8451932072639465,0.26980072259902954,0.2798427939414978,0.6924243569374084,0.6298240423202515,1.5717369318008423,0.4394483268260956,0.3766585886478424,0.9363004565238953,2.20851469039917,0.287011057138443,-0.8700016140937805,0.2602958381175995,0.26992398500442505,0.68832927942276,0.6071715354919434,1.4748718738555908,0.41741570830345154,0.5389313101768494,1.0192798376083374,3.3377482891082764,0.22806891798973083,-2.0209994316101074,0.18059836328029633,0.19048160314559937,0.7694656252861023,1.1423254013061523,1.042388916015625,1.0190856456756592,0.6689767241477966,1.0811922550201416,5.041871547698975,0.19766320288181305,-2.6915247440338135,0.1491878777742386,0.15656358003616333,0.8344883918762207,1.7940351963043213,0.8912379145622253,1.872066617012024,0.4007936418056488,0.9491015076637268,2.3377482891082764,0.2014627605676651,-1.707604169845581,0.1636906862258911,0.1708793342113495,0.7003968358039856,0.6749979853630066,0.8116849660873413,0.48443859815597534,SOJA_1,SOJA_1,0,1
32,33,b'\x01\x01\x00\x00\x00\xd7Dx}\xd9tO\xc0b\x8bC\xe2\x8e\xfa@\xc0',014084,1,SOJA,9,0.32332515716552734,0.9073726534843445,1.9556292295455933,0.22873298823833466,-1.0427124500274658,0.20196625590324402,0.2088683694601059,0.6616625785827637,0.4679538905620575,0.9159681797027588,0.29010656476020813,0.332101047039032,0.9121957421302795,1.9944649934768677,0.24576957523822784,-0.9486134648323059,0.22020995616912842,0.22758357226848602,0.6660504937171936,0.4899367392063141,1.0637519359588623,0.3092583417892456,0.33707213401794434,0.914916455745697,2.0169196128845215,0.2570543587207794,-0.8862276673316956,0.2326550930738449,0.24021796882152557,0.6685360670089722,0.5025427937507629,1.1685080528259277,0.32040461897850037,0.7318212389945984,1.1098743677139282,6.457712173461914,0.25319281220436096,-2.385249376296997,0.19615903496742249,0.20879165828227997,0.8659105896949768,2.265221357345581,1.2313570976257324,2.470038890838623,0.7254902124404907,1.1070185899734497,6.285714626312256,0.21401028335094452,-2.6882240772247314,0.16197378933429718,0.17068465054035187,0.8627451062202454,2.2099475860595703,0.9937679767608643,2.4028663635253906,0.32617276906967163,0.9089404344558716,1.9681198596954346,0.15327566862106323,-1.8606656789779663,0.12239161878824234,0.12653431296348572,0.6630863547325134,0.47504937648773193,0.4779416024684906,0.2962484359741211,SOJA_1,SOJA_1,0,1
393,394,b'\x01\x01\x00\x00\x00\xadv\x06\x11\x0e\x7fO\xc0\xab\xba\r\xa1\xc7oA\xc0',006392,3,MAIZ,369,0.29223179817199707,0.8900740742683411,1.8257839679718018,0.21619702875614166,-0.966407299041748,0.19328132271766663,0.1988942176103592,0.6461158990859985,0.3927181661128998,0.7704419493675232,0.22734582424163818,0.3238721489906311,0.9076740145683289,1.9580204486846924,0.22555847465991974,-1.0739450454711914,0.19822271168231964,0.20510011911392212,0.6619360446929932,0.4693140983581543,0.8929659724235535,0.2912810146808624,0.5103793740272522,1.005176305770874,3.0847952365875244,0.16718773543834686,-2.521047353744507,0.12695129215717316,0.13218165934085846,0.7551896572113037,1.0321979522705078,0.6809079647064209,0.883529007434845,0.4558751881122589,0.9776886701583862,2.6756272315979004,0.11638037860393524,-2.9666473865509033,0.08561971783638,0.08810850232839584,0.7279375791549683,0.8432406187057495,0.41551998257637024,0.6635482907295227,0.2805453836917877,0.8834847807884216,1.7798835039138794,0.1161864846944809,-2.1156511306762695,0.09052371233701706,0.09294179826974869,0.6402726769447327,0.365448534488678,0.2683200538158417,0.2056773602962494,0.329592227935791,0.9108195304870605,1.9832589626312256,0.17222729325294495,-1.6492512226104736,0.14058485627174377,0.14564992487430573,0.6647961139678955,0.48361727595329285,0.5738660097122192,0.30371546745300293,MAIZ_3,MAIZ_3,1,0
155,156,b'\x01\x01\x00\x00\x00\xa7\xe5\x99\xec^\xd4O\xc0\xe1Bnp\x88*A\xc0',014084,1,SOJA,39,0.30754271149635315,0.8986337780952454,1.888264775276184,0.22172017395496368,-1.0113977193832397,0.1967555582523346,0.20299500226974487,0.6537713408470154,0.42926347255706787,0.8394681215286255,0.25728896260261536,0.35381484031677246,0.9240210056304932,2.095088243484497,0.2630862295627594,-0.9295973181724548,0.23637980222702026,0.24483157694339752,0.6769074201583862,0.5458499193191528,1.234794020652771,0.3595944046974182,0.3594249188899994,0.9270517230033875,2.122194528579712,0.26978418231010437,-0.9081562757492065,0.24321788549423218,0.25195106863975525,0.6797124743461609,0.5606640577316284,1.3005400896072388,0.3733155429363251,0.4704785645008087,0.9851287007331848,2.7769954204559326,0.2763445973396301,-1.3678395748138428,0.23383541405200958,0.24692709743976593,0.7352392673492432,0.8914342522621155,1.374783992767334,0.7179306149482727,0.6907647252082825,1.0912216901779175,5.467567443847656,0.20007261633872986,-2.725402355194092,0.15078824758529663,0.15833929181098938,0.8453823328018188,1.9402064085006714,0.9087640047073364,2.0628271102905273,0.5056818127632141,1.00283682346344,3.0459768772125244,0.1666666567325592,-2.5103068351745605,0.12663479149341583,0.13183124363422394,0.7528408765792847,1.0148762464523315,0.6762920022010803,0.862652599811554,SOJA_1,SOJA_1,0,1
336,337,b'\x01\x01\x00\x00\x00\x1d\xb7F~\x17ZO\xc0\t\x889R\x01aA\xc0',006392,1,SOJA,174,0.3596118688583374,0.9271525740623474,2.123106002807617,0.13377951085567474,-2.30527400970459,0.10278844833374023,0.10606994479894638,0.6798059344291687,0.5611604452133179,0.42869797348976135,0.3737780451774597,0.29613354802131653,0.8922631740570068,1.8414480686187744,0.13894996047019958,-1.8707618713378906,0.1107742041349411,0.1141555905342102,0.6480667591094971,0.4019415080547333,0.3737589120864868,0.23480553925037384,0.09229948371648788,0.7696099281311035,1.2033698558807373,0.07328438013792038,-0.9163649082183838,0.06658277660608292,0.06709296256303787,0.546149730682373,-0.013662378303706646,-0.8055859804153442,-0.03504880517721176,0.33007070422172546,0.9110821485519409,1.9853895902633667,0.20984096825122833,-1.255132794380188,0.1797100156545639,0.18636244535446167,0.6650353670120239,0.48482027649879456,0.7922840118408203,0.3047683537006378,0.569118857383728,1.0339820384979248,3.641651153564453,0.16931217908859253,-2.6901957988739014,0.127291738986969,0.1326485574245453,0.784559428691864,1.26896071434021,0.712531566619873,1.1800205707550049,0.5395458340644836,1.0195811986923218,3.3435375690460205,0.16464872658252716,-2.6475138664245605,0.12402146309614182,0.12908482551574707,0.7697728872299194,1.144792914390564,0.678604006767273,1.02217435836792,SOJA_1,SOJA_1,0,1
369,370,b'\x01\x01\x00\x00\x00nC\x7f\xc26kO\xc0\xe7\xcb\x9f\xc8+\x86A\xc0',006392,1,SOJA,95,0.4176105260848999,0.9579198956489563,2.4341280460357666,0.22159752249717712,-1.5932267904281616,0.18237178027629852,0.190973162651062,0.70880526304245,0.7242664098739624,0.9510130882263184,0.5350573062896729,0.41961994767189026,0.9589681625366211,2.4460177421569824,0.1764070838689804,-2.058967113494873,0.13861961662769318,0.1443384438753128,0.7098099589347839,0.7302703261375427,0.6824170351028442,0.5413331985473633,0.14076995849609375,0.8004810810089111,1.3276653289794922,0.1062592938542366,-0.9913994073867798,0.0950143113732338,0.09625056385993958,0.5703849792480469,0.07462941110134125,-0.35530218482017517,0.011007467284798622,0.3174000680446625,0.9041017889976501,1.9299739599227905,0.22491295635700226,-1.0418285131454468,0.19862931966781616,0.20526790618896484,0.6587000489234924,0.4533037543296814,0.8788261413574219,0.2775459885597229,0.5147679448127747,1.007356882095337,3.121739149093628,0.17097477614879608,-2.494718313217163,0.1301000565290451,0.13557788729667664,0.7573839426040649,1.0485750436782837,0.702506959438324,0.9033848643302917,0.4891013503074646,0.9945357441902161,2.914670705795288,0.15208086371421814,-2.6194069385528564,0.11458232998847961,0.11888681352138519,0.7445507049560547,0.9553863406181335,0.595317006111145,0.7919839024543762,SOJA_1,SOJA_1,0,1
361,362,b'\x01\x01\x00\x00\x00\x07\x93*\n\x95\x8fO\xc0\xdd\xa7\x16%\x8dxA\xc0',006392,2,MAIZ,110,0.36301055550575256,0.9289836287498474,2.1397695541381836,0.0974217876791954,-2.8902392387390137,0.07183920592069626,0.07358737289905548,0.6815052628517151,0.5702146887779236,0.2888279855251312,0.3822456896305084,0.26451611518859863,0.8743661046028137,1.719298243522644,0.10758017003536224,-2.1532156467437744,0.0835205540060997,0.08559457957744598,0.6322580575942993,0.3288836181163788,0.2167319655418396,0.17753532528877258,0.1511877179145813,0.8069620132446289,1.3562335968017578,0.11741019040346146,-0.9326995015144348,0.10603921860456467,0.10745154321193695,0.575593888759613,0.09435081481933594,-0.29217085242271423,0.022109244018793106,0.40157002210617065,0.949510395526886,2.342078685760498,0.2400144338607788,-1.3553825616836548,0.2030743807554245,0.21251322329044342,0.7007850408554077,0.6772350072860718,1.070664882659912,0.4867023229598999,0.4569849669933319,0.978256106376648,2.6831393241882324,0.13858304917812347,-2.6682827472686768,0.10395161807537079,0.10751210898160934,0.7284924983978271,0.846845805644989,0.5154939293861389,0.667572021484375,0.4479338824748993,0.9736189842224121,2.6227545738220215,0.13091787695884705,-2.734882116317749,0.09773249179124832,0.10090322047472,0.7239669561386108,0.81770920753479,0.47578200697898865,0.6352641582489014,MAIZ_2,MAIZ_2,1,0
117,118,b'\x01\x01\x00\x00\x000\xdb\x8d\x9f\x0cwO\xc0(vf\x1a9\x0fA\xc0',014084,5,GIRASOL,326,0.27286413311958313,0.8791269063949585,1.7505176067352295,0.2108784168958664,-0.8885311484336853,0.1910831481218338,0.19587667286396027,0.6364320516586304,0.3478080630302429,0.6861199140548706,0.19196954369544983,0.2829030752182007,0.8848180770874023,1.7890232801437378,0.223028764128685,-0.8448288440704346,0.203569233417511,0.20866404473781586,0.6414515376091003,0.370907723903656,0.7990522384643555,0.20996885001659393,0.28794923424720764,0.8876650333404541,1.808788537979126,0.1792629361152649,-1.3121665716171265,0.15232062339782715,0.15718874335289001,0.6439746022224426,0.38266363739967346,0.5387638807296753,0.21928909420967102,0.26151561737060547,0.8726485967636108,1.7082494497299194,0.08320201933383942,-2.6055402755737305,0.06237409636378288,0.06364381313323975,0.6307578086853027,0.3221432864665985,0.15074700117111206,0.17246228456497192,0.27937549352645874,0.8828224539756775,1.775370478630066,0.13720741868019104,-1.785377860069275,0.11029451340436935,0.11353535950183868,0.6396877765655518,0.36274752020835876,0.3381749391555786,0.20356270670890808,0.45436573028564453,0.9769164323806763,2.665458917617798,0.25743621587753296,-1.4476759433746338,0.2156512290239334,0.2271328866481781,0.7271828651428223,0.8383519053459167,1.2228339910507202,0.6581037044525146,GIRASOL_5,OTHER,0,0
