,ogc_fid,GEOMETRY,in1,id,cultivo,originfid,NDVI_1,TNDVI_1,RVI_1,SAVI_1,TSAVI_1,MSAVI_1,MSAVI2_1,IPVI_1,LAIFromNDVILog_1,LAIFromReflLinear_1,LAIFromNDVIFormo_1,NDVI_2,TNDVI_2,RVI_2,SAVI_2,TSAVI_2,MSAVI_2,MSAVI2_2,IPVI_2,LAIFromNDVILog_2,LAIFromReflLinear_2,LAIFromNDVIFormo_2,NDVI_3,TNDVI_3,RVI_3,SAVI_3,TSAVI_3,MSAVI_3,MSAVI2_3,IPVI_3,LAIFromNDVILog_3,LAIFromReflLinear_3,LAIFromNDVIFormo_3,NDVI_4,TNDVI_4,RVI_4,SAVI_4,TSAVI_4,MSAVI_4,MSAVI2_4,IPVI_4,LAIFromNDVILog_4,LAIFromReflLinear_4,LAIFromNDVIFormo_4,NDVI_5,TNDVI_5,RVI_5,SAVI_5,TSAVI_5,MSAVI_5,MSAVI2_5,IPVI_5,LAIFromNDVILog_5,LAIFromReflLinear_5,LAIFromNDVIFormo_5,NDVI_6,TNDVI_6,RVI_6,SAVI_6,TSAVI_6,MSAVI_6,MSAVI2_6,IPVI_6,LAIFromNDVILog_6,LAIFromReflLinear_6,LAIFromNDVIFormo_6,target_combined,target_compined_maiz_soja_others,target_maiz_others,target_soja_others
84,85,b'\x01\x01\x00\x00\x00\x98t!\xd2-\xf5O\xc0\x88\xc51\xfd\xb8 A\xc0',014084,3,MAIZ,250,0.38134950399398804,0.938802182674408,2.2328431606292725,0.2746061384677887,-0.9826502203941345,0.2446390986442566,0.2545669972896576,0.6906747817993164,0.6201011538505554,1.3515530824661255,0.42994773387908936,0.3932240307331085,0.9451053142547607,2.296109437942505,0.2818276584148407,-0.987179160118103,0.2508937418460846,0.26150190830230713,0.6966120004653931,0.6533715724945068,1.4213539361953735,0.4627271592617035,0.4072173237800598,0.9524795413017273,2.373917818069458,0.23458576202392578,-1.4288324117660522,0.1967184990644455,0.20596472918987274,0.7036086320877075,0.6936145424842834,1.0343469381332397,0.5033785104751587,0.38697677850723267,0.9417944550514221,2.262519121170044,0.17454546689987183,-1.9273879528045654,0.13869014382362366,0.14419327676296234,0.693488359451294,0.6357698440551758,0.6476970911026001,0.44529038667678833,0.3558926582336426,0.9251446723937988,2.105072498321533,0.21713337302207947,-1.3291934728622437,0.18419210612773895,0.19165074825286865,0.6779463291168213,0.5513184666633606,0.8719600439071655,0.3646409511566162,0.34918418526649475,0.9215118885040283,2.073065996170044,0.24187301099300385,-1.074654221534729,0.2125207930803299,0.22058339416980743,0.6745920777320862,0.5337382555007935,1.047808289527893,0.348495215177536,MAIZ_3,MAIZ_3,1,0
427,428,b'\x01\x01\x00\x00\x00\xa1\x93\xa05\x01\x8bO\xc0\xe2pN\x06\x8b\x8cA\xc0',006392,1,SOJA,98,0.3306567072868347,0.9114037156105042,1.9880033731460571,0.1282345950603485,-2.2314648628234863,0.09904597699642181,0.1020389050245285,0.6653283834457397,0.4862951338291168,0.37711143493652344,0.3060606122016907,0.22143976390361786,0.8493760824203491,1.5688443183898926,0.11236104369163513,-1.7363935708999634,0.0907159075140953,0.09283523261547089,0.6107198596000671,0.23507949709892273,0.13174104690551758,0.11015903949737549,0.20425689220428467,0.8392001390457153,1.5133739709854126,0.15845884382724762,-0.9115115404129028,0.14334194362163544,0.14596007764339447,0.6021284461021423,0.19933784008026123,0.137228861451149,0.08631865680217743,0.2918807864189148,0.8898768424987793,1.82438325881958,0.1916329264640808,-1.2045406103134155,0.1652514487504959,0.17053689062595367,0.6459404230117798,0.39189136028289795,0.6141660213470459,0.22668033838272095,0.4647713303565979,0.9822277426719666,2.736720561981201,0.17044425010681152,-2.315204620361328,0.1312699019908905,0.13668857514858246,0.7323856949806213,0.8724026679992676,0.6773070096969604,0.6963034868240356,0.5384615659713745,1.0190492868423462,3.3333334922790527,0.15727171301841736,-2.726536273956299,0.11781463027000427,0.12241632491350174,0.7692307829856873,1.140442132949829,0.6404910683631897,1.016729712486267,SOJA_1,SOJA_1,0,1
425,426,"b'\x01\x01\x00\x00\x00\x9dz\x19E\xb2UO\xc0\x0f\xdf""H&yA\xc0'",006392,2,MAIZ,77,0.39676839113235474,0.9469785690307617,2.315476179122925,0.1490781009197235,-2.2802579402923584,0.11489073932170868,0.1189863383769989,0.6983842253684998,0.6634564995765686,0.528078019618988,0.47281256318092346,0.35092347860336304,0.9224551320075989,2.081300735473633,0.1446700543165207,-2.1107473373413086,0.11294513195753098,0.11674273014068604,0.6754617691040039,0.5382752418518066,0.4678150415420532,0.35264039039611816,0.28390005230903625,0.885381281375885,1.7929062843322754,0.21038252115249634,-0.9666757583618164,0.18810482323169708,0.19338423013687134,0.6419500112533569,0.37322261929512024,0.7116160988807678,0.2117955982685089,0.4330238699913025,0.9659315943717957,2.5274853706359863,0.2443862408399582,-1.4625530242919922,0.20424124598503113,0.21450334787368774,0.7165119647979736,0.7709884643554688,1.1180810928344727,0.5844945907592773,0.5270825624465942,1.0134508609771729,3.2290680408477783,0.16695590317249298,-2.5809097290039062,0.1262996792793274,0.1315145045518875,0.7635412812232971,1.0955740213394165,0.6861205101013184,0.9609726667404175,0.5135353803634644,1.0067449808120728,3.111295700073242,0.15282565355300903,-2.6957435607910156,0.11462736874818802,0.11897081881761551,0.7567676901817322,1.0439560413360596,0.6090580224990845,0.8977733850479126,MAIZ_2,MAIZ_2,1,0
370,371,b'\x01\x01\x00\x00\x00\xf7ea\xf9F\x84O\xc0\xe6\x1fW\xa4\xf8\x88A\xc0',006392,1,SOJA,109,0.36931270360946655,0.9323694109916687,2.1711435317993164,0.16197283565998077,-1.9865138530731201,0.12792986631393433,0.13266900181770325,0.6846563220024109,0.5871595144271851,0.5673405528068542,0.3982507288455963,0.2486734837293625,0.8652591705322266,1.6619584560394287,0.1347259283065796,-1.6004815101623535,0.1104470044374466,0.11342605203390121,0.6243367195129395,0.29365384578704834,0.2618478834629059,0.15141554176807404,0.15418791770935059,0.8088188171386719,1.364591360092163,0.12688452005386353,-0.8210523128509521,0.11700733006000519,0.11838141828775406,0.5770939588546753,0.10008193552494049,-0.3032881021499634,0.025391943752765656,0.3757835626602173,0.9358330965042114,2.204016923904419,0.21273814141750336,-1.4743683338165283,0.17731046676635742,0.1848853975534439,0.6878917813301086,0.6047728061676025,0.8619239926338196,0.41510358452796936,0.6521739363670349,1.073393702507019,4.75,0.18292683362960815,-2.7870686054229736,0.1370553970336914,0.14330872893333435,0.8260869383811951,1.6908355951309204,0.8065000176429749,1.7357505559921265,0.40303030610084534,0.9502790570259094,2.3502538204193115,0.12626582384109497,-2.61608624458313,0.09490571171045303,0.09785283356904984,0.7015151381492615,0.681452214717865,0.42962202429771423,0.4909789264202118,SOJA_1,SOJA_1,0,1
343,344,b'\x01\x01\x00\x00\x00\\\xda\xb9\xe4\xbc\tP\xc08\x00q_\xa6sA\xc0',014035,3,MAIZ,460,0.3278212547302246,0.909846842288971,1.9753990173339844,0.23224276304244995,-1.0380173921585083,0.20520588755607605,0.21231935918331146,0.6639106273651123,0.47917336225509644,0.9487821459770203,0.2998356521129608,0.32952380180358887,0.910781979560852,1.982954502105713,0.22565215826034546,-1.1056385040283203,0.1973695456981659,0.20443686842918396,0.6647619009017944,0.48344528675079346,0.9012638330459595,0.30356505513191223,0.404609739780426,0.951109766960144,2.3591413497924805,0.206654354929924,-1.6743451356887817,0.16851915419101715,0.17605780065059662,0.7023048400878906,0.6860277652740479,0.8463545441627502,0.49563226103782654,0.3417603075504303,0.9174749851226807,2.0384068489074707,0.15344731509685516,-1.946575403213501,0.1215633749961853,0.12577232718467712,0.670880138874054,0.5145357251167297,0.4977850019931793,0.331118643283844,0.3245738446712494,0.9080604910850525,1.961093544960022,0.17540940642356873,-1.5834392309188843,0.14422306418418884,0.14939455687999725,0.6622869372367859,0.47106093168258667,0.5832489728927612,0.29279133677482605,0.40725669264793396,0.9525002241134644,2.3741419315338135,0.2266322821378708,-1.499434471130371,0.18846482038497925,0.19724883139133453,0.7036283612251282,0.6937294602394104,0.9786159992218018,0.5034961700439453,MAIZ_3,MAIZ_3,1,0
201,202,b'\x01\x01\x00\x00\x00\x9f\x13?\xadFHO\xc0\x13\n\xf0\xf0?;A\xc0',006392,1,SOJA,195,0.2983724772930145,0.8935168981552124,1.850515365600586,0.1115032210946083,-2.3067684173583984,0.08553576469421387,0.08779683709144592,0.6491862535476685,0.40726158022880554,0.27803993225097656,0.23913827538490295,0.10634206980466843,0.7786796689033508,1.237992763519287,0.061314936727285385,-1.521286129951477,0.05073493346571922,0.05131018906831741,0.5531710386276245,0.01135258562862873,-0.38114309310913086,-0.022598911076784134,0.15414460003376007,0.8087920546531677,1.364470362663269,0.12286783754825592,-0.8816781044006348,0.11199843138456345,0.11343543231487274,0.5770723223686218,0.09999903291463852,-0.28334617614746094,0.025344280526041985,0.28275859355926514,0.8847364783287048,1.788461446762085,0.18625910580158234,-1.2013367414474487,0.16069315373897552,0.1656504124403,0.6413792967796326,0.37057259678840637,0.5639219284057617,0.20970472693443298,0.6537132859230042,1.074110507965088,4.7755608558654785,0.18439427018165588,-2.7768731117248535,0.13825976848602295,0.14462022483348846,0.8268566131591797,1.699981689453125,0.814799427986145,1.7478665113449097,0.4606240689754486,0.9801143407821655,2.707988977432251,0.1465490162372589,-2.581146717071533,0.11061238497495651,0.11460290104150772,0.7303120493888855,0.8587325811386108,0.555025041103363,0.6808904409408569,SOJA_1,SOJA_1,0,1
115,116,b'\x01\x01\x00\x00\x000\x08\xc5W\x81nO\xc0\xc0\xf0\xd8?\x00\x12A\xc0',014084,5,GIRASOL,307,0.4218425452709198,0.9601263403892517,2.4592652320861816,0.29369843006134033,-1.0345443487167358,0.25964319705963135,0.27189403772354126,0.7109212875366211,0.7369411587715149,1.5325220823287964,0.5483332276344299,0.37230533361434937,0.9339728951454163,2.186262607574463,0.28332841396331787,-0.874579131603241,0.2567795217037201,0.2661706507205963,0.6861526370048523,0.5952779054641724,1.4372022151947021,0.4059913456439972,0.39624032378196716,0.9466996788978577,2.3125762939453125,0.2090626209974289,-1.6109775304794312,0.17162269353866577,0.17923104763031006,0.6981201767921448,0.6619493365287781,0.8552150130271912,0.47130095958709717,0.3188754916191101,0.9049174189567566,1.9363207817077637,0.0953562781214714,-2.708294153213501,0.0710727646946907,0.07274706661701202,0.6594377756118774,0.45693761110305786,0.24716198444366455,0.28064635396003723,0.380516916513443,0.9383586049079895,2.2284982204437256,0.1910179704427719,-1.7156832218170166,0.15499071776866913,0.1614115983247757,0.6902584433555603,0.6177975535392761,0.7331470251083374,0.42770642042160034,0.4926179349422455,0.9963021278381348,2.941802740097046,0.2638549506664276,-1.5518574714660645,0.21865586936473846,0.23122209310531616,0.7463089823722839,0.9677953720092773,1.279125452041626,0.8065884113311768,GIRASOL_5,OTHER,0,0
440,441,b'\x01\x01\x00\x00\x00\x1c<*\xc6\xacvO\xc0\xe6\xad\x08\xb9\x1f\x8dA\xc0',006392,2,MAIZ,88,0.424753874540329,0.961641252040863,2.4767727851867676,0.14107754826545715,-2.5069520473480225,0.10693677514791489,0.11062527447938919,0.7123769521713257,0.7457273006439209,0.5094190239906311,0.5575957298278809,0.3821510374546051,0.9392289519309998,2.237037181854248,0.13427521288394928,-2.4087610244750977,0.10240373760461807,0.10572751611471176,0.6910755038261414,0.6223223805427551,0.44963452219963074,0.43211233615875244,0.05971434339880943,0.7481405735015869,1.1270132064819336,0.048145417124032974,-0.9019755125045776,0.043949004262685776,0.04415763542056084,0.5298571586608887,-0.07005191594362259,-1.118157982826233,-0.06141485646367073,0.23174872994422913,0.8554231524467468,1.603314995765686,0.1686573326587677,-1.024258017539978,0.1495579481124878,0.15300612151622772,0.6158743500709534,0.2569665014743805,0.3161420524120331,0.12525726854801178,0.41753655672073364,0.9578812718391418,2.43369197845459,0.17351071536540985,-2.0820631980895996,0.13605645298957825,0.14159192144870758,0.7087683081626892,0.7240458726882935,0.6655300855636597,0.5348271727561951,0.5116731524467468,1.0058196783065796,3.0956172943115234,0.1308891773223877,-2.95892596244812,0.09649594873189926,0.0996442511677742,0.755836546421051,1.037006139755249,0.5030609369277954,0.8893468976020813,MAIZ_2,MAIZ_2,1,0
386,387,b'\x01\x01\x00\x00\x00-O64\x88\x80O\xc0\xa5\xbf[\xdd\xaatA\xc0',006392,2,MAIZ,124,0.4272863566875458,0.9629570841789246,2.4921464920043945,0.18318812549114227,-2.018798351287842,0.14450283348560333,0.1506700962781906,0.7136431932449341,0.7534148693084717,0.7244850397109985,0.5657398104667664,0.36877596378326416,0.9320815205574036,2.168447256088257,0.15394054353237152,-2.083040475845337,0.12053094059228897,0.12483976781368256,0.6843879818916321,0.5857084393501282,0.5278835892677307,0.3968721032142639,0.11498255282640457,0.7842082381248474,1.2598423957824707,0.09217874705791473,-0.888245165348053,0.08409368991851807,0.08488094061613083,0.5574913024902344,0.026968171820044518,-0.625940203666687,-0.014588592574000359,0.27469325065612793,0.8801665902137756,1.7574540376663208,0.20200833678245544,-0.9857444167137146,0.18009094893932343,0.18501606583595276,0.637346625328064,0.3519887924194336,0.634185791015625,0.1951962113380432,0.44749361276626587,0.9733928442001343,2.6198675632476807,0.1440744549036026,-2.5610907077789307,0.10885600745677948,0.11270949244499207,0.7237467765808105,0.8163070678710938,0.5364115238189697,0.6337217688560486,0.5107033848762512,1.0053374767303467,3.0875000953674316,0.1256478875875473,-3.023991346359253,0.09226029366254807,0.09515240043401718,0.7553516626358032,1.033400535583496,0.4786260426044464,0.884983241558075,MAIZ_2,MAIZ_2,1,0
4,5,b'\x01\x01\x00\x00\x00\xb7\xdb\xc9y\xec\xd5O\xc0\xc6h\x1a\x19\x08\xeb@\xc0',014084,2,MAIZ,16,0.32652390003204346,0.9091336131095886,1.9696673154830933,0.23342058062553406,-1.0204333066940308,0.20680679380893707,0.21388214826583862,0.6632619500160217,0.47592678666114807,0.9563040733337402,0.2970105707645416,0.3554947078227997,0.9249295592308044,2.1031553745269775,0.269626259803772,-0.8889369964599609,0.2438487410545349,0.2523512542247772,0.677747368812561,0.5502694249153137,1.2977478504180908,0.363671213388443,0.35419124364852905,0.9242246747016907,2.0968921184539795,0.26780399680137634,-0.8957761526107788,0.24193531274795532,0.2503788471221924,0.6770956516265869,0.5468389391899109,1.2796348333358765,0.36050552129745483,0.5249307751655579,1.0123885869979858,3.2099125385284424,0.1764432042837143,-2.4709935188293457,0.13454894721508026,0.14039583504199982,0.7624653577804565,1.0872477293014526,0.7355130314826965,0.9507072567939758,0.5267857313156128,1.013304352760315,3.2264153957366943,0.12008141726255417,-3.146951198577881,0.08757296949625015,0.09019653499126434,0.7633928656578064,1.0944225788116455,0.4588920474052429,0.9595514535903931,0.29419705271720886,0.8911773562431335,1.8336520195007324,0.10089478641748428,-2.4661483764648438,0.07644984126091003,0.07831250876188278,0.6470985412597656,0.397356241941452,0.2390410155057907,0.231088787317276,MAIZ_2,MAIZ_2,1,0
396,397,b'\x01\x01\x00\x00\x00PU\xb3\x04\xf4~O\xc0\x9e\xa6\xa1\xe7\x18\x8aA\xc0',006392,4,SOJA,356,0.2995602786540985,0.8941813707351685,1.8553493022918701,0.22974291443824768,-0.8917476534843445,0.20791295170783997,0.2137753814458847,0.6497801542282104,0.41009214520454407,0.8860617876052856,0.24145245552062988,0.3305966556072235,0.9113707542419434,1.9877352714538574,0.2536996304988861,-0.8766137361526489,0.23001541197299957,0.23724839091300964,0.665298342704773,0.48614394664764404,1.1323740482330322,0.3059280514717102,0.3174603283405304,0.9041351079940796,1.9302325248718262,0.18849685788154602,-1.396958589553833,0.15845589339733124,0.1641029417514801,0.658730149269104,0.4534519910812378,0.6433700323104858,0.27767226099967957,0.6245136260986328,1.060430884361267,4.326424598693848,0.15975446999073029,-2.9500229358673096,0.11828780174255371,0.12298696488142014,0.8122568130493164,1.5358723402023315,0.6780469417572021,1.5301258563995361,0.5674562454223633,1.0331777334213257,3.623809576034546,0.1384190171957016,-3.034165620803833,0.10175355523824692,0.10525903850793839,0.7837281227111816,1.2616817951202393,0.556876003742218,1.170649528503418,0.3878093957901001,0.9422363638877869,2.266956329345703,0.24957175552845,-1.2091963291168213,0.21518376469612122,0.22472937405109406,0.69390469789505,0.6381031274795532,1.1365318298339844,0.44758957624435425,SOJA_4,SOJA_4,0,1
307,308,b'\x01\x01\x00\x00\x00\xe3\x06\xf8\xfcV\x80O\xc0\x987l\xa7ceA\xc0',006392,3,MAIZ,373,0.35068678855895996,0.9223268628120422,2.0801775455474854,0.2683112323284149,-0.8735505938529968,0.24329283833503723,0.2515188455581665,0.67534339427948,0.5376569628715515,1.2832131385803223,0.35207459330558777,0.5137696266174316,1.0068613290786743,3.113276720046997,0.19455035030841827,-2.245222330093384,0.15095098316669464,0.15808430314064026,0.7568848133087158,1.0448328256607056,0.8316225409507751,0.8988379240036011,0.4880762994289398,0.9940202832221985,2.906832218170166,0.14717161655426025,-2.6749861240386963,0.11045122891664505,0.11447478830814362,0.7440381646156311,0.9517896175384521,0.5708339214324951,0.7877647280693054,0.31446877121925354,0.9024792313575745,1.917445421218872,0.12854649126529694,-2.1340949535369873,0.10006647557020187,0.10304845124483109,0.6572343707084656,0.44611188769340515,0.3593840003013611,0.27143964171409607,0.3441011309623718,0.9187497496604919,2.049250602722168,0.1873088777065277,-1.5632350444793701,0.15441487729549408,0.16033130884170532,0.6720505952835083,0.5205622911453247,0.6737700700759888,0.3365428149700165,0.1921418458223343,0.8319506049156189,1.4756821393966675,0.13113147020339966,-1.1655857563018799,0.11382631957530975,0.11610620468854904,0.5960709452629089,0.174671933054924,0.030662059783935547,0.07045485079288483,MAIZ_3,MAIZ_3,1,0
453,454,b'\x01\x01\x00\x00\x00d\x1b\x8e\x9eo\x7fO\xc0\xc0\xafc#\xe5\x8fA\xc0',006392,3,MAIZ,350,0.31416216492652893,0.9023093581199646,1.9161412715911865,0.22644156217575073,-1.009079933166504,0.20100265741348267,0.2075316458940506,0.6570810675621033,0.44536176323890686,0.8852880001068115,0.2708050012588501,0.35240066051483154,0.923255443572998,2.088329315185547,0.23041121661663055,-1.1902008056640625,0.19911961257457733,0.20699231326580048,0.6762003302574158,0.5421399474143982,0.9623838663101196,0.3561832010746002,0.4915997087955475,0.9957910180091858,2.933907985687256,0.15850211679935455,-2.552809715270996,0.11999963968992233,0.12468570470809937,0.7457998394966125,0.9641910791397095,0.6284779906272888,0.8023387789726257,0.4367149770259857,0.9678403735160828,2.550600290298462,0.1123446524143219,-2.955355644226074,0.08266475796699524,0.08498518168926239,0.718357503414154,0.7824110388755798,0.3894544839859009,0.5967863202095032,0.29724207520484924,0.8928841352462769,1.8459302186965942,0.12546709179878235,-2.075882911682129,0.09813061356544495,0.10094962269067764,0.6486210227012634,0.4045730531215668,0.32481199502944946,0.2369459569454193,0.47296056151390076,0.9863876104354858,2.7947824001312256,0.21553882956504822,-1.8869428634643555,0.1723894625902176,0.18098706007003784,0.7364802956581116,0.8997917771339417,0.9403569102287292,0.7274888753890991,MAIZ_3,MAIZ_3,1,0
438,439,b'\x01\x01\x00\x00\x00S\x07h\xf1\xe1yO\xc0\xefawW\xa3\x8fA\xc0',006392,2,MAIZ,85,0.38546866178512573,0.9409934282302856,2.2545125484466553,0.15324121713638306,-2.1742396354675293,0.11909801512956619,0.12340223044157028,0.6927343606948853,0.6315535306930542,0.5390599966049194,0.4411450922489166,0.30419403314590454,0.8967686295509338,1.8743644952774048,0.12938815355300903,-2.0597426891326904,0.10135797411203384,0.10435589402914047,0.6520969867706299,0.42118915915489197,0.34904944896698,0.2505846619606018,0.018150361254811287,0.7198266386985779,1.0369718074798584,0.014603594318032265,-0.9239517450332642,0.013308422639966011,0.013327623717486858,0.5090751647949219,-0.13885074853897095,-1.4758702516555786,-0.09048330038785934,0.1678537279367447,0.8172231912612915,1.4034236669540405,0.12204359471797943,-1.0522186756134033,0.10790874063968658,0.1096818670630455,0.5839268565177917,0.12648624181747437,-0.13777799904346466,0.04084600508213043,0.4201747477054596,0.9592574238777161,2.449315071105957,0.12677744030952454,-2.681441307067871,0.09490736573934555,0.09787954390048981,0.7100873589515686,0.7319325804710388,0.4423290193080902,0.5430748462677002,0.49015316367149353,0.995064377784729,2.9227466583251953,0.11362867057323456,-3.1221907138824463,0.08290103077888489,0.08525674045085907,0.745076596736908,0.9590864777565002,0.4176029860973358,0.7963309288024902,MAIZ_2,MAIZ_2,1,0
